Battle Item Diagnostic — .bytes files (562 files)
Generated: 2026-04-05 14:25:58
Total non-zero item slots found: 6506

=== PER-BATTLE DETAIL ===

[evt_battle_ac_e028f]
  stat 0 | card  slot 0 → item  10
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 239
  stat 0 | steal slot 1 → item 239
  stat 0 | steal slot 2 → item 239
  stat 0 | steal slot 3 → item 239
  stat 1 | card  slot 0 → item 255
  stat 1 | drop  slot 0 → item 255
  stat 1 | drop  slot 1 → item 255
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 255
  stat 1 | steal slot 1 → item 255
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255

[evt_battle_cw_e0xx]
  stat 0 | card  slot 0 → item  56
  stat 0 | drop  slot 0 → item  87
  stat 0 | drop  slot 1 → item 239
  stat 0 | drop  slot 2 → item 239
  stat 0 | drop  slot 3 → item 239
  stat 0 | steal slot 0 → item 205
  stat 0 | steal slot 1 → item 198
  stat 0 | steal slot 2 → item 197
  stat 0 | steal slot 3 → item 175

[evt_battle_cw_r000]
  stat 0 | card  slot 0 → item  50
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 232
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 240
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 240
  stat 0 | steal slot 3 → item 240

[evt_battle_cw_r001]
  stat 0 | card  slot 0 → item  40
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 243
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 246
  stat 0 | steal slot 1 → item 224
  stat 0 | steal slot 2 → item 247
  stat 0 | steal slot 3 → item 247

[evt_battle_cw_r002]
  stat 0 | card  slot 0 → item  40
  stat 0 | drop  slot 0 → item 237
  stat 0 | drop  slot 1 → item 235
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 253
  stat 0 | steal slot 1 → item 253
  stat 0 | steal slot 2 → item 253
  stat 0 | steal slot 3 → item 253

[evt_battle_cw_r003]
  stat 0 | card  slot 0 → item  50
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 232
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 240
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 240
  stat 0 | steal slot 3 → item 240

[evt_battle_cw_r004]
  stat 0 | card  slot 0 → item  46
  stat 0 | drop  slot 0 → item 234
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 238
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 255

[evt_battle_cw_r005]
  stat 0 | card  slot 0 → item  46
  stat 0 | drop  slot 0 → item 234
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 238
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 255

[evt_battle_cw_r006]
  stat 0 | card  slot 0 → item  40
  stat 0 | drop  slot 0 → item 237
  stat 0 | drop  slot 1 → item 235
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 253
  stat 0 | steal slot 1 → item 253
  stat 0 | steal slot 2 → item 253
  stat 0 | steal slot 3 → item 253

[evt_battle_cw_r007]
  stat 0 | card  slot 0 → item  50
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 232
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 240
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 240
  stat 0 | steal slot 3 → item 240

[evt_battle_cw_r008]
  stat 0 | card  slot 0 → item  50
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 232
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 240
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 240
  stat 0 | steal slot 3 → item 240

[evt_battle_cw_r009]
  stat 0 | card  slot 0 → item  50
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 232
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 240
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 240
  stat 0 | steal slot 3 → item 240

[evt_battle_cw_r010]
  stat 0 | card  slot 0 → item  40
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 243
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 246
  stat 0 | steal slot 1 → item 224
  stat 0 | steal slot 2 → item 247
  stat 0 | steal slot 3 → item 247

[evt_battle_cw_r011]
  stat 0 | card  slot 0 → item  43
  stat 0 | drop  slot 0 → item 253
  stat 0 | drop  slot 1 → item 224
  stat 0 | drop  slot 2 → item 243
  stat 0 | drop  slot 3 → item 253
  stat 0 | steal slot 0 → item 238
  stat 0 | steal slot 1 → item 238
  stat 0 | steal slot 2 → item 238
  stat 0 | steal slot 3 → item 238

[evt_battle_cw_r012]
  stat 0 | card  slot 0 → item  43
  stat 0 | drop  slot 0 → item 253
  stat 0 | drop  slot 1 → item 224
  stat 0 | drop  slot 2 → item 243
  stat 0 | drop  slot 3 → item 253
  stat 0 | steal slot 0 → item 238
  stat 0 | steal slot 1 → item 238
  stat 0 | steal slot 2 → item 238
  stat 0 | steal slot 3 → item 238

[evt_battle_cw_r013]
  stat 0 | card  slot 0 → item  43
  stat 0 | drop  slot 0 → item 253
  stat 0 | drop  slot 1 → item 224
  stat 0 | drop  slot 2 → item 243
  stat 0 | drop  slot 3 → item 253
  stat 0 | steal slot 0 → item 238
  stat 0 | steal slot 1 → item 238
  stat 0 | steal slot 2 → item 238
  stat 0 | steal slot 3 → item 238

[evt_battle_cw_r014]
  stat 0 | card  slot 0 → item  43
  stat 0 | drop  slot 0 → item 253
  stat 0 | drop  slot 1 → item 224
  stat 0 | drop  slot 2 → item 243
  stat 0 | drop  slot 3 → item 253
  stat 0 | steal slot 0 → item 238
  stat 0 | steal slot 1 → item 238
  stat 0 | steal slot 2 → item 238
  stat 0 | steal slot 3 → item 238

[evt_battle_cw_r015]
  stat 0 | card  slot 0 → item  43
  stat 0 | drop  slot 0 → item 253
  stat 0 | drop  slot 1 → item 224
  stat 0 | drop  slot 2 → item 243
  stat 0 | drop  slot 3 → item 253
  stat 0 | steal slot 0 → item 238
  stat 0 | steal slot 1 → item 238
  stat 0 | steal slot 2 → item 238
  stat 0 | steal slot 3 → item 238

[evt_battle_cw_r016]
  stat 0 | card  slot 0 → item  46
  stat 0 | drop  slot 0 → item 234
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 238
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 255

[evt_battle_cw_r017]
  stat 0 | card  slot 0 → item  40
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 243
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 246
  stat 0 | steal slot 1 → item 224
  stat 0 | steal slot 2 → item 247
  stat 0 | steal slot 3 → item 247

[evt_battle_cw_r018]
  stat 0 | card  slot 0 → item  40
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 243
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 246
  stat 0 | steal slot 1 → item 224
  stat 0 | steal slot 2 → item 247
  stat 0 | steal slot 3 → item 247

[evt_battle_cw_r019]
  stat 0 | card  slot 0 → item  40
  stat 0 | drop  slot 0 → item 237
  stat 0 | drop  slot 1 → item 235
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 253
  stat 0 | steal slot 1 → item 253
  stat 0 | steal slot 2 → item 253
  stat 0 | steal slot 3 → item 253

[evt_battle_cw_r020]
  stat 0 | card  slot 0 → item  38
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 235
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 249
  stat 0 | steal slot 1 → item 249
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 249

[evt_battle_cw_r021]
  stat 0 | card  slot 0 → item  38
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 235
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 249
  stat 0 | steal slot 1 → item 249
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 249

[evt_battle_cw_r022]
  stat 0 | card  slot 0 → item  38
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 235
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 249
  stat 0 | steal slot 1 → item 249
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 249

[evt_battle_cw_r023]
  stat 0 | card  slot 0 → item  38
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 235
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 249
  stat 0 | steal slot 1 → item 249
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 249

[evt_battle_cw_r024]
  stat 0 | card  slot 0 → item  60
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 233
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 239
  stat 0 | steal slot 0 → item 240
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 249

[evt_battle_cw_r025]
  stat 0 | card  slot 0 → item  47
  stat 0 | drop  slot 0 → item 247
  stat 0 | drop  slot 1 → item 231
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 241
  stat 0 | steal slot 0 → item 238
  stat 0 | steal slot 1 → item 238
  stat 0 | steal slot 2 → item  87
  stat 0 | steal slot 3 → item  87

[evt_battle_cw_r026]
  stat 0 | card  slot 0 → item  46
  stat 0 | drop  slot 0 → item 247
  stat 0 | drop  slot 1 → item 225
  stat 0 | drop  slot 2 → item 248
  stat 0 | drop  slot 3 → item 239
  stat 0 | steal slot 0 → item 248
  stat 0 | steal slot 1 → item 248
  stat 0 | steal slot 2 → item 244
  stat 0 | steal slot 3 → item 248

[evt_battle_cw_r027]
  stat 0 | card  slot 0 → item  41
  stat 0 | drop  slot 0 → item 253
  stat 0 | drop  slot 1 → item 234
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 239
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 254
  stat 0 | steal slot 2 → item 254
  stat 0 | steal slot 3 → item 254

[evt_battle_cw_r028]
  stat 0 | card  slot 0 → item  60
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 233
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 239
  stat 0 | steal slot 0 → item 240
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 249

[evt_battle_cw_r029]
  stat 0 | card  slot 0 → item  47
  stat 0 | drop  slot 0 → item 247
  stat 0 | drop  slot 1 → item 231
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 241
  stat 0 | steal slot 0 → item 238
  stat 0 | steal slot 1 → item 238
  stat 0 | steal slot 2 → item  87
  stat 0 | steal slot 3 → item  87

[evt_battle_cw_r030]
  stat 0 | card  slot 0 → item  46
  stat 0 | drop  slot 0 → item 247
  stat 0 | drop  slot 1 → item 225
  stat 0 | drop  slot 2 → item 248
  stat 0 | drop  slot 3 → item 239
  stat 0 | steal slot 0 → item 248
  stat 0 | steal slot 1 → item 248
  stat 0 | steal slot 2 → item 244
  stat 0 | steal slot 3 → item 248

[evt_battle_cw_r031]
  stat 0 | card  slot 0 → item  41
  stat 0 | drop  slot 0 → item 253
  stat 0 | drop  slot 1 → item 234
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 239
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 254
  stat 0 | steal slot 2 → item 254
  stat 0 | steal slot 3 → item 254

[evt_battle_cw_r032]
  stat 0 | card  slot 0 → item  38
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 235
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 249
  stat 0 | steal slot 1 → item 249
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 249

[evt_battle_cw_r033]
  stat 0 | card  slot 0 → item  43
  stat 0 | drop  slot 0 → item 253
  stat 0 | drop  slot 1 → item 224
  stat 0 | drop  slot 2 → item 243
  stat 0 | drop  slot 3 → item 253
  stat 0 | steal slot 0 → item 238
  stat 0 | steal slot 1 → item 238
  stat 0 | steal slot 2 → item 238
  stat 0 | steal slot 3 → item 238

[evt_battle_cy_e018]
  stat 0 | card  slot 0 → item   9
  stat 0 | drop  slot 0 → item 248
  stat 0 | drop  slot 1 → item 238
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 248
  stat 0 | steal slot 1 → item 154
  stat 0 | steal slot 2 → item 141
  stat 0 | steal slot 3 → item 255

[evt_battle_cy_e021a]
  stat 0 | card  slot 0 → item  79
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 241
  stat 0 | steal slot 3 → item 249
  stat 1 | card  slot 0 → item  11
  stat 1 | drop  slot 0 → item 255
  stat 1 | drop  slot 1 → item 236
  stat 1 | drop  slot 2 → item 247
  stat 1 | drop  slot 3 → item 240
  stat 1 | steal slot 0 → item 254
  stat 1 | steal slot 1 → item 237
  stat 1 | steal slot 2 → item 238
  stat 1 | steal slot 3 → item 255

[evt_battle_cy_e021b]
  stat 0 | card  slot 0 → item  79
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 241
  stat 0 | steal slot 3 → item 249
  stat 1 | card  slot 0 → item  11
  stat 1 | drop  slot 0 → item 255
  stat 1 | drop  slot 1 → item 236
  stat 1 | drop  slot 2 → item 247
  stat 1 | drop  slot 3 → item 240
  stat 1 | steal slot 0 → item 254
  stat 1 | steal slot 1 → item 237
  stat 1 | steal slot 2 → item 238
  stat 1 | steal slot 3 → item 255

[evt_battle_cy_e022]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 240
  stat 0 | steal slot 1 → item 105
  stat 0 | steal slot 2 → item  20
  stat 0 | steal slot 3 → item 255

[evt_battle_ef_e006]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 255
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item 255
  stat 1 | drop  slot 0 → item 255
  stat 1 | drop  slot 1 → item 255
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 255
  stat 1 | steal slot 1 → item 255
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255

[evt_battle_ef_e007]
  stat 0 | drop  slot 0 → item 244
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item  16
  stat 0 | steal slot 1 → item  89
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item 255
  stat 1 | drop  slot 0 → item 255
  stat 1 | drop  slot 1 → item 255
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 255
  stat 1 | steal slot 1 → item 255
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255

[evt_battle_ef_e009]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 236
  stat 0 | drop  slot 3 → item 236
  stat 0 | steal slot 0 → item 244
  stat 0 | steal slot 1 → item 138
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_ef_e010]
  stat 0 | card  slot 0 → item   1
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 244
  stat 0 | drop  slot 3 → item 236
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 254
  stat 0 | steal slot 2 → item 237
  stat 0 | steal slot 3 → item 255

[evt_battle_ef_r002]
  stat 0 | card  slot 0 → item   1
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 244
  stat 0 | drop  slot 2 → item 236
  stat 0 | drop  slot 3 → item 240
  stat 0 | steal slot 0 → item 244
  stat 0 | steal slot 1 → item 253
  stat 0 | steal slot 2 → item 254
  stat 0 | steal slot 3 → item 255

[evt_battle_ef_r003]
  stat 0 | card  slot 0 → item   1
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 244
  stat 0 | drop  slot 2 → item 236
  stat 0 | drop  slot 3 → item 240
  stat 0 | steal slot 0 → item 244
  stat 0 | steal slot 1 → item 253
  stat 0 | steal slot 2 → item 254
  stat 0 | steal slot 3 → item 255

[evt_battle_ef_r004]
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 240
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item   1
  stat 1 | drop  slot 0 → item 255
  stat 1 | drop  slot 1 → item 244
  stat 1 | drop  slot 2 → item 240
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 236
  stat 1 | steal slot 1 → item 240
  stat 1 | steal slot 2 → item 237
  stat 1 | steal slot 3 → item 249

[evt_battle_ef_r005]
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 240
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 255
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item   1
  stat 1 | drop  slot 0 → item 255
  stat 1 | drop  slot 1 → item 244
  stat 1 | drop  slot 2 → item 240
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 236
